true_label_id,pred_label_id,max_proba
0,0,0.7883478850774842
20,20,0.9868548971379401
5,5,0.998607612941737
5,5,0.9975635424775969
23,23,0.9983680329622246
7,7,0.5585914060718302
7,7,0.8498764306135713
23,23,0.9984659888503193
21,21,0.9907434357764926
12,12,0.8778069721825267
23,23,0.9988521467076248
3,3,0.9922023633453814
9,9,0.9995370656039987
22,21,0.8468101713010651
9,9,0.9994663733609768
19,18,0.9925005370054255
23,23,0.9976911903311023
0,0,0.9809758094402025
25,25,0.9973612445372748
13,13,0.9922941368213524
19,19,0.9877629909381977
2,2,0.9259951026487568
9,9,0.9992035477428974
26,26,0.997202592836813
1,1,0.9887883813310973
11,11,0.9747883880980891
7,7,0.9339864870426697
22,22,0.863276430457097
7,7,0.9362645389341081
9,9,0.9991799505726121
9,9,0.9973086137361709
18,18,0.9900566590363917
7,7,0.8771566907667457
23,23,0.9938809066007068
23,23,0.9987941852700911
9,9,0.9986683154826059
1,1,0.8483973143577462
16,16,0.7467241748345668
9,9,0.9997136330539068
20,20,0.9842518457554281
16,16,0.9945764894008516
22,22,0.9730331595948394
19,19,0.645362161642102
6,19,0.5912563833500276
19,19,0.9382028549218925
4,4,0.8184006182899093
7,7,0.8138679629722748
23,23,0.9953283677429685
4,4,0.9838084592989393
19,19,0.8892289381423527
5,5,0.9979146479423601
11,11,0.9760335626460472
23,23,0.9987171757278519
18,18,0.9891183704887436
16,16,0.904717688906003
23,23,0.9987925725928458
17,17,0.9952119666680227
13,13,0.988183570136489
21,21,0.9937224279698208
0,0,0.9930776625892128
0,18,0.4884967822319055
19,19,0.978643349345742
1,1,0.9865517845727942
19,19,0.8005463469811434
11,11,0.9730143289901858
8,4,0.5831480952802831
19,19,0.9935026086166994
11,11,0.9640457836852051
4,4,0.9601957047870275
9,9,0.9997609403351243
15,15,0.9996282079975055
22,22,0.9817473798435138
13,16,0.46483764084090984
23,23,0.9979797437157281
18,18,0.9946495250903876
13,13,0.9803163731149227
23,23,0.9982547020927021
16,16,0.9893994196289491
9,9,0.7822428013797496
14,14,0.9761528347847584
2,2,0.9832803066853323
16,16,0.9875944070057402
13,13,0.9854748221651967
23,23,0.9981891744837663
8,8,0.8645009141651374
12,12,0.9626598968409169
19,19,0.7764336840993402
9,9,0.9994311712192069
25,25,0.9988777496016632
0,1,0.3965532372436104
10,10,0.999976812910688
19,19,0.9895025668185149
0,0,0.9726706912733946
23,23,0.998472666424445
14,14,0.9730673384387187
12,12,0.9763849097591066
12,12,0.600516180942671
1,1,0.49920114951030137
13,21,0.9435096058656374
4,7,0.6577652760380037
16,13,0.7316167164166686
7,7,0.38112222640880267
13,13,0.9901280146339252
23,23,0.9980942225939714
8,8,0.832844813291653
16,16,0.9695314865816799
13,13,0.994040363367714
16,16,0.9937082171070752
14,14,0.9965526377276801
9,9,0.9997321100699373
12,12,0.9943227075666081
13,13,0.9692481058596698
22,22,0.9919643836527327
23,23,0.9982408850374043
19,19,0.9830444209678816
11,11,0.9967207041444097
6,6,0.9976753617796599
7,7,0.9382282411715881
7,12,0.4732793618880539
5,5,0.9989882814919965
9,9,0.9993425760938893
13,13,0.9793793353023634
14,14,0.9626863824321538
16,16,0.9633585145064312
22,16,0.7707700220630721
7,7,0.9692545588407528
0,0,0.9859865085067022
16,16,0.9809293871592341
11,11,0.9854807892241206
12,12,0.9879168161086905
5,5,0.9997935557039365
23,23,0.998434925054075
19,19,0.986748429532397
13,13,0.9036476640837235
18,18,0.4117194483820692
22,22,0.9359834445890192
7,7,0.9675698605588339
23,23,0.9984179952257322
9,9,0.9994849459480439
0,0,0.9957160370506456
23,23,0.9975711976147169
14,14,0.9924625122190762
9,9,0.9997385230830155
25,25,0.9937656589417124
23,23,0.8550222007760544
13,13,0.9887868808650745
7,2,0.5412436404673128
23,23,0.9985002154787825
0,0,0.9490157475070187
21,21,0.9676204800641743
8,8,0.6306461661461994
10,10,0.9999745133406455
23,23,0.8855247915491937
11,11,0.9873475938054926
0,0,0.5619537891757164
23,23,0.9925361903679497
14,14,0.9276053377023811
9,9,0.9994279696479196
19,19,0.919179243975645
24,24,0.9981046945878697
23,23,0.9973781734933594
23,23,0.9978414544608496
26,26,0.9975839510660102
16,12,0.6343425293067407
12,12,0.997238048625368
25,25,0.9931084680108466
13,13,0.9495509208320603
23,23,0.9963032446755764
9,9,0.9993182648824067
5,5,0.9967422608075985
19,19,0.9869291847291384
14,14,0.9927342609831374
11,11,0.9870399047520949
19,19,0.9903878311240842
2,2,0.9669859649706697
2,2,0.9242995912588393
14,14,0.9874109263777581
14,14,0.9928284433916844
23,23,0.9940813348275939
23,23,0.9985059786990896
7,7,0.606159603796513
23,23,0.9955012505895179
13,13,0.9908665079539817
23,23,0.9991981093238262
8,8,0.9423447213205596
1,1,0.9981689545950843
19,19,0.995042299181179
23,23,0.9983080968557494
2,2,0.8421299168372217
24,24,0.9987217947059629
13,13,0.7956538673388387
23,24,0.9239724327376583
23,23,0.9960576639108405
22,22,0.9948970105936444
24,24,0.9998699668515746
25,25,0.9985127885069875
25,25,0.9939844764121258
12,12,0.9966817646113884
9,9,0.9999057771640211
12,14,0.9490277134723099
0,0,0.9977545872762903
0,0,0.9862502343919344
24,24,0.9998793816885165
26,26,0.9917852796288877
9,9,0.9988975916295058
16,13,0.44101693018655147
7,7,0.9880432612927184
20,20,0.562142513396477
5,5,0.9987684029033265
14,14,0.9523876825736552
1,1,0.5988989307159911
17,17,0.997618223403097
12,12,0.515403088414947
23,23,0.9981984086118086
18,18,0.987509481121276
9,9,0.9998465051434792
3,3,0.782563232192973
25,25,0.9970515923172708
18,18,0.9424198145611333
7,7,0.9381347532590822
21,21,0.6295538126969151
9,9,0.999432966382334
12,7,0.9147366633077221
21,21,0.9931432889110257
23,23,0.9980206777420444
1,1,0.7669045678556431
7,7,0.9850985961193203
12,12,0.8641683056148906
23,23,0.997926383037924
23,23,0.997418875908572
0,18,0.6213606581418332
9,9,0.9996519697586415
4,16,0.3866021163434365
13,13,0.9931688454034224
23,23,0.9974508811700645
2,2,0.6558990207227756
13,13,0.9937172511129542
13,13,0.820267000940854
16,16,0.9744476016712255
8,7,0.6403950737032499
16,13,0.6773946956358466
22,22,0.9878497570737378
13,13,0.984366517824525
21,21,0.9915302791216846
5,5,0.9997259506693875
16,22,0.8259993638367402
10,10,0.9999332257083495
23,23,0.9981366644524404
1,1,0.7136533937786641
7,8,0.715257535149463
7,7,0.9867823862666387
23,23,0.9984374968395637
26,26,0.996976350332607
13,13,0.9595069677626942
12,12,0.9915528663223317
16,16,0.965000539195957
5,5,0.9993316701037432
0,0,0.46962203469263175
5,5,0.9975605170286662
14,14,0.9968060896820151
14,14,0.48208506984240806
13,13,0.9870749363813266
16,16,0.9639846928955084
13,13,0.961001493601634
7,7,0.7494150373991834
16,16,0.9894150504528418
16,7,0.5868806300073575
14,14,0.9896005143799543
16,16,0.9350768049822591
19,19,0.9863909031146002
14,14,0.974680635488759
12,12,0.9939183360079842
5,5,0.9990570091712425
13,13,0.9843227405254854
14,14,0.9918829071448356
14,14,0.9803236619010793
16,16,0.974092322145361
0,0,0.9780389352967834
25,25,0.9991967164962207
0,0,0.8533594306236374
13,13,0.9517295202594932
5,5,0.9983688859433688
23,23,0.9986477103102693
21,21,0.9972110262777885
9,9,0.9998021845063325
13,13,0.9923629134712432
15,15,0.9967646851651012
19,19,0.9850889042357173
12,12,0.9829558128726276
11,11,0.9740092353388753
7,7,0.958265605920798
21,21,0.9981843217870656
23,23,0.9980016889316612
24,24,0.9992516366561716
22,22,0.9835507794208176
23,23,0.9980598927039631
12,12,0.9979915620840831
25,25,0.9977301339876846
6,4,0.6614863849979449
23,23,0.9981051323170168
22,22,0.9961607272894294
24,24,0.9982755943536324
13,13,0.9539579589041234
11,11,0.9873958002337438
21,21,0.9813063449450007
14,14,0.9894698009782569
16,16,0.9651933487094054
1,1,0.951084227239782
16,16,0.9934021664156069
1,1,0.9948012489468577
11,11,0.9729510667081629
19,19,0.9777502066826534
23,23,0.9986715168883393
12,12,0.7141633769448343
14,14,0.9813785947309612
23,23,0.9979586359205189
7,4,0.9577335589257615
12,12,0.9921455378066484
0,18,0.9330598296973495
13,13,0.9976764168561615
24,24,0.9997887284697212
22,16,0.8676954312212533
25,25,0.994203657818177
13,13,0.9832471287918001
4,4,0.9758095206523795
20,20,0.83813222291248
25,25,0.9112817285051816
0,18,0.7587742488934653
4,4,0.9802987777516231
20,4,0.8707943373831745
0,18,0.5666928909364788
18,18,0.6290961426388048
26,26,0.9988099789311102
22,22,0.9894515019725572
12,12,0.9986653325159693
23,23,0.9974757488423847
23,23,0.9980054995550042
25,25,0.9969505863647156
13,13,0.9804502109692043
23,11,0.680488001091254
7,7,0.9745422001383444
11,11,0.9515184352033161
13,16,0.43102019946174397
23,23,0.9981131034502052
12,12,0.9954946178916059
26,26,0.99543632740796
18,18,0.6491128167235483
3,3,0.9663375045628826
20,20,0.9762447110493313
24,24,0.9723617565629145
7,7,0.9517953263550838
5,5,0.9508069992621012
15,15,0.993541865388405
25,25,0.9976314853606602
23,23,0.9980100001478923
24,24,0.9961160533078721
23,23,0.9980833345352733
13,13,0.9730515880055176
8,12,0.7151449439706645
21,21,0.9952762128290388
0,25,0.9763890596871609
23,23,0.9891887185038207
21,21,0.990880964838136
13,13,0.9909978165071104
9,9,0.9997085519013078
5,5,0.9378681109495857
23,23,0.998087570996193
24,24,0.9985736729506032
9,9,0.9995781819907265
25,25,0.9895644732634898
12,12,0.9821071499980824
14,14,0.9883595535443616
12,21,0.9977216215085941
0,0,0.9809387385379653
16,16,0.8432659135445298
1,1,0.9622451451764495
13,13,0.9844619484337491
16,22,0.6054277852711702
25,25,0.9991734278995131
9,9,0.9999110499637703
23,23,0.9936031244387392
16,16,0.6911512352532004
23,23,0.9958574092504648
16,16,0.9676567953555957
18,18,0.9941537392367807
11,11,0.9880136072294385
9,9,0.9985875857938671
9,9,0.9997777385412168
19,19,0.9817984612363886
24,24,0.6077370610952424
16,16,0.8222150199390016
21,21,0.9905474784648007
7,7,0.9841063579478275
13,13,0.5447546966224472
23,23,0.9980139168410732
9,9,0.9997432141749986
4,7,0.8109763376882996
0,0,0.9872488617472311
21,21,0.995706176431593
9,9,0.999885924275311
21,21,0.9842461606115608
23,23,0.9983404617042327
18,18,0.9847826208512361
3,3,0.98814197026926
23,23,0.9991259446601128
21,21,0.9914946590487469
19,19,0.9604812213918235
13,13,0.626627947844938
18,19,0.6893497830400053
19,19,0.9915217607989948
23,23,0.9992173951392189
13,13,0.9704367683231268
9,9,0.9994130158144756
11,11,0.9765080043831671
19,19,0.8961676277063135
23,23,0.9979944378775198
7,7,0.8505155772361547
21,21,0.8952993936175101
6,6,0.9892758932970381
10,10,0.9981520412499765
14,14,0.9908705868218396
8,8,0.9558246181783515
24,24,0.9459178786852803
23,23,0.9991881382713759
23,23,0.9987304935511335
18,18,0.9957483946210098
14,14,0.9928959861148173
4,4,0.9852946973757456
11,7,0.9064221813655482
5,5,0.9992787865805638
21,21,0.9963177879468987
13,13,0.9892944826084559
19,19,0.964271475014805
21,21,0.986022938040499
25,25,0.9993649783652649
19,19,0.9932862910006276
23,23,0.997967850325037
5,5,0.9977098358854157
8,8,0.8728699403055594
15,15,0.7355268319268068
2,2,0.8781335750381246
19,19,0.9949846062857263
11,11,0.985596705556872
16,16,0.8068858859499933
14,14,0.988445033739339
16,24,0.5306228855274105
23,23,0.8293597246423084
11,11,0.9912413626209883
7,7,0.9918998707365226
22,22,0.9900696162801866
19,19,0.5686675185513491
16,16,0.8301280709719583
25,25,0.9759451843050685
23,24,0.7156620389576884
23,23,0.9979500364646046
5,5,0.9995534625988429
21,21,0.938297329444026
25,25,0.9998085998642099
9,9,0.999673415889063
11,11,0.9806264868652758
12,13,0.24700390439121467
16,16,0.5022372312433718
21,21,0.9912890706149221
14,7,0.7283923542870995
23,23,0.9952553388401579
18,18,0.8232584801704471
25,25,0.9958147549895885
9,9,0.9987765717941671
9,9,0.9997977374048627
21,21,0.9916445118380071
21,21,0.9927882572863954
9,9,0.9998675980474533
24,24,0.9973334780475516
19,19,0.9930883088928208
19,19,0.9454767573008493
15,15,0.993383628114955
13,13,0.9853588685886325
21,21,0.9867163793977951
16,16,0.9673641520290668
9,9,0.9961596092778496
13,13,0.9583723124113187
4,4,0.8004693919975739
2,2,0.5954719578078427
23,23,0.9969146173131109
21,21,0.9824551917669047
7,7,0.9681076069259755
11,11,0.9854400295195088
20,20,0.9897262430201842
23,23,0.9978012670464045
9,9,0.9287110212672405
0,0,0.9822000815823947
23,23,0.9972903004266936
20,1,0.7371742078166343
4,4,0.7901407908825923
7,8,0.9708395251591189
22,22,0.9280329329583564
23,23,0.9980637637172924
19,19,0.9649156318471885
4,4,0.9902103114347156
21,21,0.9660416832415261
8,7,0.49674466421701274
0,0,0.9503933824647693
7,2,0.5949737698059004
5,5,0.9986270335703445
17,17,0.9991132542257385
23,23,0.9971564840301766
21,21,0.9942618166916621
11,11,0.8617054194090435
14,14,0.970097214763194
24,24,0.9995035843124276
13,13,0.9815282721724832
9,9,0.9998031434145626
26,26,0.996781838055086
18,18,0.9883978903586094
4,4,0.9932605167652726
16,16,0.9878199479398257
0,0,0.9026354460939919
23,23,0.9973171314255292
4,4,0.7328254535117706
16,16,0.9661484934628812
12,12,0.9942085601816105
13,13,0.9947044967023246
7,7,0.9918390930766301
18,18,0.5859041868404242
24,24,0.9989353175154742
14,14,0.40090787526484767
12,12,0.9659628372060686
10,10,0.9999017210874247
0,0,0.8017450662024581
15,15,0.9988729285883399
8,7,0.559010988104105
19,0,0.39553340338275017
16,16,0.9697872831487959
2,2,0.979559497550696
24,24,0.9993185490881237
14,14,0.9738936317226516
9,9,0.99833326439532
16,16,0.9778873980637682
9,9,0.9998079035276258
21,19,0.6295399172450006
23,23,0.9977313593178022
21,21,0.8654178271443357
21,21,0.9936652318262633
18,18,0.5992305660857927
9,9,0.9998905951361335
8,8,0.9339474346157284
16,17,0.30540210822325425
23,23,0.998151871419714
22,22,0.9682704556953702
22,22,0.9646674414217004
18,18,0.9903648171964017
13,13,0.9752756681602562
7,4,0.8983045924940896
5,5,0.9986665244238822
4,4,0.669033164120733
13,13,0.9402344784817398
11,11,0.9889213315096465
0,0,0.996828523989822
18,18,0.9621583872247867
12,21,0.6670442951677749
14,13,0.7909185313697092
24,24,0.9968864477192158
23,23,0.9982973955681451
22,22,0.9668893425730575
23,23,0.9968623569471912
9,9,0.9993920266960531
7,7,0.9642359999470276
19,19,0.9956086989480433
0,0,0.9662973548301252
16,16,0.9852500497732655
18,18,0.9902213458628937
21,21,0.9899109929470432
17,17,0.9841346418319133
7,7,0.9872773814600444
23,23,0.9985745742539152
0,0,0.9093419685510963
24,24,0.9985132744113435
18,18,0.9829632459548001
14,14,0.9822013777946103
23,23,0.9981658250863144
2,2,0.9930821309688611
9,9,0.9994609430902877
2,2,0.9345173219406219
5,5,0.9964152130700972
19,19,0.9909780697761592
23,23,0.998721474372366
8,8,0.6005303631247192
18,18,0.9896881116264734
18,18,0.9537191244813663
16,16,0.6509879763332025
0,0,0.8630035813748023
21,21,0.9882276386026302
4,4,0.4698245477391773
23,23,0.9976088184276451
13,13,0.9919229946210548
7,7,0.9752461183953237
23,23,0.9974959071637584
18,18,0.9831277467448445
13,13,0.9782599123315227
23,23,0.9961303900654989
14,14,0.9853979808304854
5,5,0.9994840361931563
7,12,0.8539402326079945
13,13,0.9913432444836704
19,19,0.9657876302206044
22,22,0.829089146274951
18,18,0.9568209606264476
19,19,0.8434308069061736
23,23,0.9986342404870314
20,2,0.40731287475969347
25,25,0.7386841046803789
23,23,0.9978898042446281
23,23,0.9982012723623398
13,13,0.979634548657081
11,11,0.497607429307561
23,23,0.9976082252542278
9,9,0.9997585160270277
8,8,0.7960100001880702
5,5,0.9984359089553712
22,22,0.8915892131829519
12,12,0.9661428137939511
23,23,0.9987336338760727
25,25,0.9943026007190507
21,8,0.9231154855192575
7,7,0.9861743372964676
0,0,0.6087038847137954
25,25,0.998562719465579
20,20,0.8456312907660882
5,5,0.998590566580148
5,5,0.6717657118659693
9,9,0.9996436755624878
23,23,0.9975721629744355
23,23,0.9985543174615383
16,16,0.9939350668457905
13,13,0.9901554189337431
17,17,0.9922215911058322
23,23,0.9990668233297734
13,13,0.9932123394729191
25,25,0.9955809490831823
5,5,0.9981424481351941
13,13,0.9778691575519441
23,23,0.9960211386176702
4,4,0.9911901804535171
23,23,0.9981847065777426
11,11,0.9816837014742499
3,1,0.9881378924907464
9,9,0.9995108898285401
10,10,0.9999685568870007
23,23,0.9763261421907484
14,14,0.9847353203065107
18,18,0.8893752960365985
20,1,0.8611857410044106
21,4,0.674460527130723
23,23,0.9983888941619907
13,13,0.9926689365018941
19,19,0.6500525175993425
7,7,0.8220155121689401
5,5,0.9992850526207229
5,5,0.999507607012893
16,16,0.9029751656553433
14,14,0.9904623803765016
19,19,0.9835080125504634
0,0,0.8814940456459773
26,26,0.9951561808961195
16,16,0.7901530338608576
18,18,0.9926737480868749
0,0,0.9702621519323433
20,20,0.9843750699934133
23,23,0.9978310827383304
10,6,0.18675533532520722
10,10,0.9999861830193632
23,23,0.9983197921704926
23,23,0.9945011317013494
6,8,0.6791963373264425
23,23,0.9959107052594215
4,7,0.49831188583986735
13,13,0.9882361621055537
21,21,0.9919853165371514
23,23,0.9971234389689418
22,13,0.9084357004201105
12,12,0.9635219796980956
19,19,0.978751871508257
19,19,0.9688341724822067
23,23,0.9980760301801404
14,14,0.9873112004285344
8,16,0.6523246446857373
18,18,0.8771625400200241
18,18,0.8798646338476075
14,14,0.9716571648379911
4,4,0.7768629611048584
7,16,0.5154047094574811
16,16,0.9842917719449625
18,0,0.8163734215317237
13,16,0.9181755634424439
19,19,0.9915522049728502
11,11,0.9798454757212314
7,6,0.8499088279945246
5,5,0.9989152167125113
21,21,0.9955305329530993
22,22,0.7496028213714485
14,14,0.9944042426878814
19,19,0.991408353335275
24,24,0.995295530847331
21,11,0.7160591302157074
9,9,0.9988112431141427
24,24,0.9999674731646939
17,17,0.9946392706270261
2,7,0.8878928087883518
12,12,0.8467929336146811
7,4,0.8124112272633317
0,0,0.9943363488991293
12,12,0.9906393237791481
4,7,0.8149363876840598
11,11,0.9736328703484561
24,24,0.9980010665934868
13,13,0.795336442933976
5,5,0.9296829825367332
18,18,0.9944304427557564
13,22,0.7058043723003729
5,5,0.997402317171424
4,4,0.7206688660180607
19,19,0.9786924344272533
19,19,0.9793499383970141
11,11,0.8597862472710881
2,2,0.9945090565465154
26,26,0.997516346877015
10,10,0.9999591390873619
14,14,0.8973563653204848
23,23,0.9029533585948976
16,16,0.9819664081808259
7,7,0.7009642072055888
21,21,0.9884298962090483
23,23,0.998562020514494
23,23,0.9898126627969059
21,21,0.9870685874781141
18,18,0.9746411134785891
9,9,0.9991018970188283
0,0,0.47751539478133753
3,3,0.9937090901107491
17,17,0.9547269254981618
12,13,0.7875241473049992
13,13,0.9923886072877615
13,13,0.986513648149178
23,23,0.9971427458103994
7,6,0.6782040301658971
18,18,0.98918896956558
16,13,0.7176562826848129
11,11,0.9769475936879581
22,22,0.8249474471343272
19,19,0.9684845402015009
16,16,0.8826431866634781
9,9,0.9997437927059211
13,13,0.8887018089953517
21,13,0.6195390670876367
4,4,0.9927162522327939
3,3,0.9956476300764187
4,4,0.6935489311420977
4,4,0.9316802926750339
18,18,0.98632948118243
24,24,0.9999191306802959
0,0,0.9927047455539304
13,2,0.43037826197898643
18,18,0.9942304031317541
22,22,0.9709881270217132
24,24,0.9708930427961027
8,23,0.995396485840694
24,24,0.9945291231779282
24,24,0.9983315980365313
21,21,0.9978192423728621
9,9,0.9991425022273237
9,9,0.9988151277779771
4,21,0.9339109400769329
23,23,0.9921915185653798
5,5,0.9986442339983544
22,22,0.9798659049773233
12,12,0.9245620886509719
21,21,0.9814238321125527
1,1,0.9965854953559113
23,23,0.9964879609725635
9,9,0.9991603922162899
23,23,0.9960492225431603
7,7,0.9448890000644172
13,13,0.9854346883599775
0,0,0.9812452945991017
17,17,0.9876528164210719
20,20,0.9845999336938189
9,9,0.9997255235303163
18,18,0.9895447258745235
14,14,0.9717331541601514
8,8,0.7121053356634643
11,11,0.9366991745669306
14,14,0.9631172047719767
23,23,0.9979096533378202
8,8,0.9499117336563019
22,17,0.3928587055443084
9,9,0.9997511630346008
7,7,0.9839169357333026
9,9,0.9983052505098022
9,9,0.9992614356712388
1,2,0.6441602757993425
7,7,0.942430851553636
4,4,0.7613493517016919
13,13,0.9885695200586501
21,21,0.8938261219952812
14,14,0.9907254503534918
23,23,0.9970266931864926
5,5,0.9992551264826898
23,23,0.9950257901770178
14,14,0.9943198032905421
23,23,0.99749183822042
13,13,0.8525195400346699
9,9,0.999626345282258
22,22,0.8124855198802364
18,18,0.9890884724862452
5,5,0.9988846277347698
18,18,0.5133100852506152
5,5,0.9988199138710877
23,23,0.9951519811001693
12,12,0.9983037163175502
13,13,0.9449096795207093
14,14,0.990073732638827
12,11,0.7442491119808063
16,16,0.9526321251670561
12,12,0.6349206044450013
20,20,0.9947601988932373
21,21,0.9131874948811867
1,1,0.9931267385927071
9,9,0.9938055724127481
23,23,0.9969664147001122
19,19,0.693267734266231
16,16,0.9767036624225206
6,6,0.6558825819544376
25,25,0.9990324878705661
14,14,0.9786630387384039
5,5,0.9992715047474473
13,13,0.992266060058133
25,25,0.9964463590910724
19,18,0.7835805483086197
13,13,0.9695018806264937
10,9,0.43042180708479955
9,9,0.9994447340791692
23,23,0.9983064730254699
20,20,0.6381037782456519
13,13,0.9545253898711131
13,13,0.9952741280835544
1,1,0.9962472899055866
23,23,0.9981938430183783
0,0,0.35813585253959246
23,23,0.9974607075841736
7,11,0.9730828213070051
20,20,0.9740941175736237
1,1,0.9921065087821697
14,14,0.9939932374980975
18,18,0.8865523896420363
7,7,0.5315431761519157
8,8,0.8249353912407651
