productid,imageid,prdtypecode,pred,confidence
4172822668,1307758424,1300,1300,0.870023
3898707879,1261174010,2583,2583,0.9841979
116839105,871843520,1300,1300,0.63959116
453085631,1011671634,1140,1140,0.90710866
4057856060,1282996118,1300,1280,0.73540056
2705668316,1159294199,1160,1160,0.9999567
569582214,1026835008,2280,2280,0.9987821
103887015,874048928,1160,1160,0.99219525
2920940573,1172791556,2583,2583,0.99147594
3861645936,1254412949,1560,1302,0.45786697
4004119398,1275253679,1920,1920,0.88888097
4201019114,1317036885,2060,2060,0.6548068
82249590,850681891,2585,2522,0.977387
294481231,987650006,1280,1280,0.39330536
615398735,1032006528,1140,2522,0.42080313
3898724733,1261418279,1301,1301,0.993519
4200882897,1316295249,60,60,0.977771
435045531,1007620576,2280,2280,0.9109876
1346253991,1075576949,2280,40,0.6611791
3805769841,1247153484,60,2403,0.27918968
4139571883,1299224928,1560,1320,0.6919861
416638601,1007363063,2280,2280,0.9073191
3759393838,1241674083,1280,1300,0.7183655
4150997947,1301541919,1300,1300,0.98117036
2105652268,1126747470,1160,1160,0.9346653
2661354693,1155891418,1140,1320,0.3806006
601928253,1239123173,2582,2582,0.9749519
1983544297,1118344745,1940,1940,0.69049317
569801400,1027157510,2280,2280,0.99804187
3992788315,1273755214,1920,1920,0.9845611
1920559178,1112118417,2905,2905,0.9712144
4229320848,1322842159,2220,2220,0.550701
4172334436,1307662591,1560,1560,0.6911816
3219903781,1204264764,2582,2220,0.4967287
138748635,940542437,2522,2522,0.99980694
4122562030,1294218273,1300,1300,0.6570131
3885528190,1258615713,1920,1920,0.8987467
3971906154,1270431962,2220,1302,0.50684047
570678165,1027360524,2280,2280,0.9911816
3893246041,1260396763,1302,1302,0.8942303
3931856014,1265581901,2060,2060,0.36665183
76624223,847230430,1140,1140,0.78687423
493567451,1016256803,1300,1300,0.8844809
138758115,940540445,2522,2522,0.9928387
101460722,897161665,10,1940,0.47697598
4182270824,1310709125,1560,2522,0.29042923
436083913,1008213724,2280,2705,0.8591489
4012179039,1276224774,1300,1300,0.5993238
439734881,1009124758,10,10,0.991402
3287130902,1204202829,1281,1281,0.48676786
2079502233,1124589260,2060,2060,0.6739635
3777040157,1243894704,2905,2905,0.8626488
3844584231,1251807667,2060,1280,0.20287931
3902210437,1261977779,2583,2582,0.32926753
1475372435,1083215475,1160,1160,0.9835661
1467676,20410730,40,40,0.9168122
74692678,862044384,2522,1301,0.42557597
1591476377,1092974872,2403,2403,0.35120833
1743459,977565762,40,2462,0.5374074
3925463666,1264366053,2522,2522,0.9156997
206857787,941596078,2280,2403,0.42246002
294400125,987567454,1300,1300,0.43702516
1876685625,1190248601,2582,2582,0.79382837
212230370,949304463,1302,1280,0.5255191
4209326987,1316968582,1160,1160,0.95125437
77558787,847869772,2585,2585,0.86789984
548762915,1024976983,2583,1302,0.7598107
4122564107,1294224395,1300,1300,0.8804744
1458788850,1318170067,1302,1302,0.6817426
578560406,1046141107,1281,40,0.2974054
3856809419,1253447500,1320,2583,0.48720646
4234090851,1323873427,40,2583,0.72686636
277418953,977167259,1140,1140,0.9029216
4234091156,1323880641,40,2522,0.3200824
1237001324,1069756056,2280,2462,0.34278896
3653965231,1232184737,2280,2403,0.6261484
604695447,1030877001,2403,40,0.5146414
4216148607,1318635439,1560,1280,0.2505722
4004105700,1275214076,1920,1920,0.9739182
569565009,1026796984,2280,2280,0.9924257
3898707469,1261172767,2583,1320,0.21892709
4225124013,1320572160,1280,2583,0.48149323
4160929980,1304056011,2522,2522,0.9982667
4150971388,1301269195,1920,2060,0.51954186
263585265,1009657546,50,2462,0.37184045
3931891713,1265606926,1920,1920,0.6022276
305191205,996283690,2403,10,0.9501808
312972304,996710819,1160,1160,0.97581995
440575600,1009257395,2280,2280,0.9877792
3855151473,1253144609,2583,1280,0.4932174
4037092131,1279094602,1920,1920,0.88690233
2612255166,1152792625,1140,1140,0.99526983
4155417166,1302475225,2522,2522,0.92123073
81671673,850117989,60,40,0.7081214
2940637262,1174580660,2583,2583,0.804826
4250683114,1328361818,1280,1280,0.7120211
4181944522,1309972091,1300,1300,0.745456
3924751975,1264224669,1560,1280,0.26598403
4210987728,1317261800,50,50,0.8999157
3164255881,1195083754,2403,10,0.46663335
296264643,989190177,1320,2583,0.2179665
1711730656,1100072133,2905,2905,0.8907072
3743370145,1240109528,1281,10,0.25954664
6097855,1005921718,1300,1300,0.7213495
80399907,849102266,2280,2403,0.26330307
47924013,337902159,1280,1280,0.86927897
3995335518,1273837432,1300,1300,0.6876116
3969948855,1270220018,2583,2583,0.9819958
3527676972,1219603914,1560,1560,0.90134937
4231696019,1323304183,1302,2585,0.27018338
138464163,891738543,40,40,0.52614015
3929890022,1265205861,2583,2583,0.99339986
3971983117,1270452961,1560,1560,0.38245156
1725833338,1100503466,2462,60,0.36653742
92378146,858190256,1300,2462,0.47964406
4232485249,1323017168,1140,1140,0.22707537
4050755454,1282009891,1300,1300,0.9317369
3962430892,1269761633,1920,1920,0.6384466
3614754479,1228152876,2403,2403,0.57679754
3923709299,1264104856,2905,1300,0.9884089
4186470465,1311209702,1300,1300,0.768975
3470062413,1215525914,1302,1302,0.38237602
435042818,1007608665,2280,2280,0.54253757
146146306,900475191,1160,1160,0.99532276
3929867752,1265192226,2585,2522,0.26272348
2979862781,1177998220,1560,1560,0.9995764
2136452836,1206132502,2705,2705,0.99953985
72971237,844661866,1300,1300,0.9494795
4232651009,1323081312,1560,1560,0.6161023
119034329,873456005,40,40,0.7684974
3775997578,1243785549,2583,2583,0.7547757
4238069984,1324744121,2462,60,0.3861944
2570990542,1158571203,2705,2705,0.77621317
1904855819,1190248749,2582,2582,0.9360484
2461032230,1198775341,2705,2705,0.9972255
2745827255,1161969223,2403,2403,0.5201614
1580087665,1092257465,2585,1300,0.4147977
3287280862,1204242067,1280,1280,0.72866863
4139984595,1298544469,1560,1560,0.9509053
52626385,519187671,1140,2060,0.22268145
855951745,1044041662,1140,1140,0.8444689
4155420910,1302529594,2522,1300,0.58166873
2292451104,1134801794,2522,2522,0.7780077
103637092,1153790876,2280,2280,0.74651784
278513834,977608205,2705,2705,0.95608866
1173353287,1066930659,2583,2583,0.9997757
352683003,1000099971,2403,10,0.64669853
252128046,966222707,2462,2462,0.9935609
4104760886,1293351630,40,2220,0.30642426
4018146674,1276991968,1280,1281,0.77613425
18663956,1239509752,10,10,0.7196667
4001747675,1275500984,1160,1160,0.9981494
3992496617,1273046313,1920,1920,0.75851023
4006529672,1275681044,1281,1280,0.76580554
2735551953,1161241066,10,10,0.6576981
3997442497,1274078034,2060,2060,0.8824919
3843083949,1251499701,2060,2522,0.24244167
2981387067,1253625945,50,1280,0.34490538
2377560268,1138953271,1320,1560,0.66150963
3716305929,1237277732,1300,1300,0.6886461
3980363790,1271766402,2583,2583,0.9930813
1118849494,1120910261,2583,2060,0.71555436
1974890951,1117509267,1920,1920,0.8326358
184044138,930135009,2403,2403,0.9986526
146545262,1061521199,1320,1320,0.85986125
4013275953,1276444359,1300,1300,0.82806885
4200877793,1316209898,60,60,0.98716915
208206295,1047090365,10,10,0.5937278
50273692,449167930,2280,2280,0.639525
3249407129,1201834796,1281,1281,0.64215565
3770822368,1243171733,2905,2905,0.8575768
147743921,956379388,2522,2522,0.9766302
569726663,1027001330,2280,2280,0.9113922
4053026524,1281736054,1280,1280,0.73922
3584164239,1223913788,2462,2462,0.933449
3249403649,1201830987,1281,40,0.90332836
1089542485,1058870496,2705,2705,0.34951785
2494071879,1145354590,1280,1280,0.30363503
3871285637,1255757295,2583,2583,0.9741865
3893404120,1268895411,1280,1280,0.9960198
4232662760,1323082583,2060,2583,0.62900454
4057766304,1282859568,1560,1320,0.64366853
4074710251,1286995827,1300,1300,0.5524519
1711736819,1100062590,2905,2905,0.94190806
1173353289,1066930685,2583,2583,0.9997757
969178962,1050684896,1560,1560,0.66150934
4199858093,1313681889,1300,1300,0.7864549
531643440,1023016297,1280,2060,0.49647927
3910508644,1262866865,1920,1920,0.9670619
569741008,1026916306,2280,2280,0.8632739
391189894,1003226405,1320,1280,0.6926049
4086047136,1289062858,2060,2060,0.8902536
54362851,587640234,40,40,0.97540003
3582303352,1223582839,1560,1560,0.9941459
4160809296,1304029599,1300,1300,0.7323025
303052219,995102714,2583,2582,0.9304332
2695198186,1158121288,2583,2583,0.5731354
2012308840,1120437410,1160,1160,0.9924117
2168076576,1131804483,2522,2522,0.9798662
3751809369,1240993281,2403,2280,0.6270725
93247554,858622977,2280,10,0.73011476
102357690,862580398,2522,1940,0.26904568
278555230,1065446271,2705,2705,0.9396538
3879885548,1257233893,2060,2060,0.8212588
2479658773,1144313004,2522,50,0.4512508
560167289,1026147101,1140,1280,0.46714854
1888769853,1109423790,2585,2522,0.6221616
3102583931,1191144167,1560,1560,0.27027756
1886035154,1109239042,2583,2583,0.9981958
2062702467,1123815783,2705,2705,0.9969297
874152314,1046140130,2403,2403,0.55652946
51354056,757081497,40,40,0.9757741
3871043117,1255761203,1920,1920,0.81643385
207196199,941678458,2583,2583,0.9773376
2143036150,1128350148,2403,2280,0.6121928
3883455425,1258615799,1280,1302,0.72082794
4037563915,1278861300,1320,1320,0.43786147
4223051166,1321887696,2582,2583,0.22765703
91644226,876261633,2280,10,0.7042111
2010725008,1120188407,2583,2583,0.99832195
4160935938,1304091947,2522,2522,0.99032027
4137782770,1298038010,2220,2220,0.92845255
3992801635,1273766117,1920,1920,0.8292702
559059933,1026033977,2522,2522,0.8279142
532978687,1225886460,2583,2583,0.9448549
435851439,1008006913,2280,2280,0.5070175
3893944107,1260499611,1560,1920,0.48183614
1923134414,1099079539,1920,1560,0.57291245
1553193432,1089461994,1560,1560,0.79774046
4187038257,1311318989,1280,2522,0.58227545
4142271715,1299324515,10,2403,0.6372658
4143423000,1299826670,1560,2522,0.491725
4048928708,1281058968,2403,2403,0.49193728
4089926080,1289801485,1300,1300,0.39828542
3761594746,1242019834,2583,2583,0.9805099
59229799,717853644,1160,1160,0.81692624
3067204220,1188538915,2583,2583,0.99979585
4160934366,1304082194,2522,2522,0.9996562
283332770,980304626,2583,2583,0.81848365
53642875,948580134,40,40,0.98662066
2644695769,1190252043,2583,2583,0.93842643
2866888468,1168889313,1320,50,0.425474
4151009557,1301843440,1180,2060,0.46539274
3812644285,1247693430,1560,1560,0.6927209
4151012102,1301172218,2522,40,0.41739023
4039246458,1279462864,2583,2583,0.7757436
2649439259,1237400663,2705,2705,0.94822186
3121335110,1192113361,1320,1940,0.99948835
3991291625,1272879358,1320,2522,0.3459154
3972426910,1270591478,2585,2585,0.59537286
3930103498,1265375939,2585,2060,0.7227759
524375146,1020510428,2705,2705,0.79488534
3610976924,1295144469,10,2280,0.5099568
416628698,1007371800,2280,2280,0.8783594
3924746251,1264207826,1560,1560,0.34960786
221252692,957555288,50,2522,0.20056203
3955105840,1269042937,2060,2060,0.34982887
3684766878,1234492881,2403,2403,0.94432205
3250124,103326830,2280,2403,0.39143744
57226585,684850685,1160,1160,0.74784446
4029556748,1278110527,1300,1300,0.3712683
4088824615,1289510668,1560,1560,0.7667231
4010222869,1276014571,1302,1281,0.26028427
4185215816,1310848929,1320,1320,0.9626925
4011319182,1276135895,2522,2522,0.9402746
4160984836,1304162833,2522,2522,0.9988242
141856356,894019601,2060,40,0.3054095
3887636748,1259385905,1920,1920,0.9799147
3249410597,1201839046,1281,2060,0.45007172
4006938454,1275677730,2060,1320,0.354176
4223043344,1321577533,2582,2582,0.5047781
1397277538,1078328437,2462,2462,0.99928266
201163574,938787362,2522,2522,0.7438006
3463591180,1215140968,2522,1280,0.4495926
368181,883965920,10,2403,0.6503774
3885887611,1258604196,1280,1280,0.5339194
4240793824,1325228218,50,50,0.9831039
4182228369,1310259587,1560,1280,0.2889449
4197677760,1313450260,1300,1300,0.77846384
2074982268,1124720402,1160,1160,0.9956963
3607252108,1227168728,1300,1300,0.46164513
206147450,941251766,2522,2522,0.8741169
3898729477,1261429034,1301,1301,0.99838793
4019917052,1280133705,2220,1320,0.27817813
3382580745,1209710388,2583,2583,0.94554645
1962188902,1116559053,1140,1320,0.51645875
4188950625,1311759909,2060,2582,0.6211585
124895142,879444188,1160,1160,0.99963474
2971267659,1177247930,2403,10,0.6620456
258075979,969930231,2522,1281,0.2882117
3409965337,1211777890,1560,2060,0.63724643
4074698357,1286867828,1300,1300,0.6635632
2672945668,1156555549,2403,2403,0.39859316
3506666073,1218280607,2403,2403,0.972975
3910821643,1262733026,2583,2583,0.99468166
4172827247,1307821894,1300,1300,0.5088154
2999580902,1181025698,2585,2060,0.36542144
4014008120,1276526854,1320,2060,0.35855758
4197486555,1313036758,1560,1300,0.36751062
3887622626,1259279898,1920,1920,0.9996088
2035478853,1121419838,2583,2583,0.6519813
1077347944,1195682317,2403,2280,0.55386525
4063414625,1284125076,1920,1920,0.95889026
4010222159,1276006583,1302,1302,0.8548813
812766434,1040436044,2403,2403,0.89164037
3003150831,1181486187,2403,2403,0.99251306
2538435129,1148272448,2462,2462,0.7749054
3887605961,1259118392,1920,1920,0.99058074
1307247842,1072570510,2583,2583,0.8781879
835657568,1041960805,2060,2060,0.28663978
1474930932,1117761576,2705,2705,0.9948013
4061597586,1283675949,2582,1560,0.2879736
4182265125,1310648930,1560,2583,0.35796806
1100659519,1255498727,2705,2705,0.9980234
278552190,1116870773,2705,2705,0.96216506
428651893,1017116474,10,10,0.99435246
2806614814,1165719058,50,50,0.53660035
435860875,1008056211,2280,2705,0.40679976
3780626862,1244405194,1280,1280,0.9580667
3921650416,1263803707,2060,1180,0.3828399
4058944639,1282773879,1300,1300,0.90654135
2843164857,1167679351,1940,2583,0.37576535
2970575996,1177148829,1320,1560,0.65795565
125100658,1134499519,2403,2403,0.8805566
3935633627,1265914424,2582,2582,0.87313455
4197539119,1313638875,1560,2585,0.5525472
183469997,929786143,10,10,0.8955301
2867137804,1168896838,1140,1140,0.91740686
3837112163,1251033291,2060,2060,0.9861415
4037084424,1278802793,1920,1920,0.99214
3938261037,1266389310,2582,2522,0.5968822
1746901470,1100999004,1300,1300,0.57366824
4003837462,1275053243,1920,1920,0.98214966
4050759756,1282026838,1300,1300,0.6996024
2897568612,1170644604,60,60,0.9988967
114026142,869864591,50,2522,0.5694708
3255671648,1202897208,1302,2403,0.46134123
3716576669,1237175551,2060,2060,0.3826782
64372157,1198187879,10,10,0.93826985
292161020,1182177456,2522,2522,0.5212463
4214352726,1319412951,2583,2583,0.80671597
604680135,1225886981,2583,2583,0.9814487
3923096792,1264013603,1320,1140,0.5867248
122450497,1318003320,2583,2583,0.997755
3951005593,1268417966,1300,1300,0.93949413
4150969238,1301252277,1920,1920,0.8706231
3819982127,1249535278,2583,2583,0.8172924
201939772,939271329,1140,2403,0.20607474
516401659,1019325526,1280,1300,0.808581
207258150,941678799,2583,2583,0.9745573
569848945,1026949837,2280,2280,0.32548052
4157387351,1303273768,2522,2522,0.9957261
1346920193,1081459106,40,40,0.930885
270286753,973929845,2403,2403,0.55398107
1711734615,1100070255,2905,2905,0.9928677
138764168,957644491,2522,1560,0.61249816
4200873136,1316138051,60,60,0.9728779
127682902,883063196,1302,1560,0.23562971
3836821119,1250960785,1300,1300,0.3471905
4209024894,1316282166,2060,1560,0.37273583
832958334,1041760879,2585,1302,0.60431546
3465721591,1215022420,2462,2462,0.89483124
4241291284,1325915799,1320,1320,0.3662172
593258530,1086251094,2705,2705,0.9224736
3750097714,1240849397,1280,2522,0.7938862
1924245283,1308884518,2705,2705,0.85365915
3632330500,1230167656,2403,2522,0.66008943
1869276333,1108085897,2462,2462,0.9111074
132034540,895761124,1160,1160,0.99939096
1876686943,1190258056,2583,2583,0.8752899
3154689696,1194095249,2905,2905,0.9963652
1164903240,1198108458,2705,2705,0.99355763
3929889675,1265200874,1280,1280,0.84728545
3050429988,1187522251,1320,1560,0.493158
2232964157,1132789678,2403,10,0.5484971
3451938217,1232343608,2585,2583,0.8364575
3781841810,1244270336,2403,2403,0.9935867
3992387921,1273032378,1920,1920,0.9987307
4197676342,1313438965,1300,1300,0.9560459
99480147,904581873,1160,1160,0.9948086
2958499770,1176503880,2583,2583,0.98988706
278570753,977983753,2705,2705,0.9196434
3969948725,1270219647,2583,2583,0.9410393
4184543874,1310711409,1280,1300,0.87524664
240036914,1122954644,10,2705,0.34144363
1994818935,1119234615,2403,1281,0.45924133
183028958,929747083,1280,1280,0.5390193
3929867704,1265190033,2585,1560,0.16887145
4037103181,1279233724,1920,1920,0.94124204
4214352723,1319412921,2583,1560,0.6170861
4150988094,1301496340,1300,1300,0.50641173
3989834202,1272648683,2060,2060,0.95533025
1668309664,1097439610,1160,1300,0.48684788
59703362,849966199,40,2705,0.79483604
276359695,982631330,1320,1320,0.8526766
63287781,832902087,1180,1281,0.9135703
4200879714,1316233952,60,60,0.97503746
2262475261,1239564479,10,10,0.98086333
558757857,1072881773,2522,2060,0.36621657
2920940591,1172791606,2583,2583,0.99637294
4243031774,1325847624,1320,1320,0.6055372
4017299758,1276825385,1560,2462,0.4875142
686726321,1198097933,2705,2705,0.96071213
4197979144,1313151156,1280,1280,0.9312803
3414348111,1211983032,2583,2583,0.9990356
3876189363,1256970633,2522,1920,0.61794764
3782771543,1244326113,2583,2583,0.9962565
3777645648,1244007155,2582,2582,0.839297
811868587,1040431029,1160,1160,0.98312193
4187455176,1311457329,2220,2220,0.9999447
4187115753,1311399160,1300,1560,0.20618296
1609179100,1093655997,2462,2403,0.91767496
2006970624,1119960014,1281,1280,0.29366302
3899483306,1261329271,2582,2585,0.5236588
278534634,1267011543,2705,2705,0.9735361
2148173885,1128472827,2403,2403,0.74016094
2777249707,1169146886,1140,1140,0.92867756
3820892119,1249694614,1302,1320,0.6358904
1936981832,1072916643,2060,2060,0.3544534
3831652182,1250278197,2060,2060,0.29685274
4172463290,1307759387,2462,40,0.72514856
3869014875,1255751644,1940,1302,0.37928692
149878778,905285524,1301,1301,0.47168887
3198841514,1196816023,1920,1920,0.9702252
4236297328,1324189385,1302,2585,0.41084448
3212822450,1198175320,2705,2705,0.99462104
1913796567,1198892203,2705,2705,0.9971917
3994165373,1273460622,1560,1560,0.62335753
3678951286,1233438465,2403,2403,0.7855273
3119899387,1192264610,2522,2522,0.5258252
3218519331,1198622536,1140,1140,0.8708263
1170516104,1066977506,1280,1140,0.8938133
4234146964,1323675171,1302,1302,0.8666034
3716121388,1236934912,2905,2905,0.72584265
4061611252,1283760970,2582,2060,0.51088387
435147263,1007668884,2280,2280,0.99303484
542298962,1024219964,2522,2522,0.94888014
143825907,897493434,1140,1140,0.6368511
4151259568,1301446495,1560,1302,0.33970204
3898711172,1261192161,2583,2583,0.77711934
3879889711,1257229260,1300,1280,0.61859435
4003949442,1275252737,1920,1920,0.9474526
96342093,859972530,2280,2280,0.9716432
3944993338,1267985998,1300,2220,0.5210839
192498299,934572669,1160,1160,0.90820795
4189051905,1311836899,2060,2060,0.8485013
57801264,698759856,40,10,0.7278796
1869201327,1107660429,2583,2583,0.9567641
1832989673,1113104622,1320,1320,0.55373955
4200879429,1316229142,60,60,0.9286035
4197668901,1313372674,1300,2522,0.89693713
3452242025,1213708442,2280,40,0.6589491
3785187473,1244540475,2583,2583,0.99992645
3782771668,1263721421,2583,2583,0.9999645
4211507216,1317120376,1280,1300,0.73845583
3817903671,1248849334,2522,2522,0.99507505
416648822,1007389017,2280,2280,0.97503793
3881320025,1257420406,1320,2060,0.8799919
4214354258,1319412544,2583,2583,0.3725789
567635870,1061544544,1320,1320,0.674848
4086333305,1289409881,2280,2280,0.9398256
4211616011,1317017768,2583,2583,0.95858085
361840664,1000969633,1320,1320,0.8682222
569574384,1026827655,2280,2280,0.9990056
86057541,894963676,10,1281,0.36219886
3942328032,1267397340,2060,2060,0.998353
3929900634,1265216910,2583,2583,0.7968348
1383169934,1077796585,1180,40,0.32295334
1668321841,1097201514,1160,1160,0.6810886
823998012,1089022830,60,60,0.27401453
2837401700,1167477874,1280,1140,0.4603669
3177051305,1195807809,2583,2583,0.9697852
1869200657,1107660058,2583,2583,0.4916206
445658613,1010298059,2403,2403,0.9712011
440576957,1009252863,2280,2403,0.7037289
3881979812,1257551261,2220,1320,0.8081879
4187123233,1311430800,1300,1300,0.8671181
1339420224,1074870229,2585,2583,0.792989
4181948510,1310006750,1300,1300,0.9438214
3923098549,1264021451,1320,1320,0.9434912
4156934288,1302897196,50,50,0.95963246
473957662,1014691501,2280,2280,0.5819727
54380220,587641008,1140,2060,0.85984576
89045613,856041558,1160,1160,0.65891397
3721846304,1276198364,2705,2705,0.52639556
4186135931,1314048097,2060,2060,0.35344094
4184105079,1313840990,1280,1300,0.2748483
3976953815,1271558601,1300,1300,0.4269332
2317203917,1136005045,1940,10,0.34398186
4006540853,1275721007,1281,1280,0.62952864
852560168,1043740245,2583,1140,0.696332
3864744366,1254727931,1320,1302,0.47574785
2743496269,1161812002,2280,2280,0.93274254
3033871883,1186588880,2462,2462,0.73401
4177869038,1308945838,2522,1560,0.3580877
4090784384,1289984316,1320,1320,0.8681748
291295338,1133293016,2522,2585,0.4992166
3993169742,1273152576,1560,1560,0.9942438
1832994650,1113113094,1320,1320,0.81209683
938068057,1048440694,2280,2280,0.9618683
304612316,996016099,2403,10,0.5012142
1856326689,1173360001,10,2403,0.7547499
3561599144,1221338486,2583,2583,0.99389195
111182196,874702434,40,40,0.4594432
3817906994,1248864355,2522,2522,0.9883748
3883883597,1258056155,2060,2060,0.73566574
94464081,859298549,1180,1180,0.7837966
2206054287,1221233689,1320,1280,0.9065174
3887635401,1259382426,1920,1920,0.97641593
532978729,1225886895,2583,2583,0.9877556
2398989780,1140130300,1160,1160,0.9967692
3883965627,1258189041,1280,1281,0.4452416
3721225920,1238309639,1280,1140,0.37047043
619745446,1032195644,2522,2522,0.9088504
3661921757,1232852478,2280,2280,0.5590416
2102696902,1127118548,2585,2585,0.59171695
4037116069,1279270732,1920,1920,0.99746346
1035104511,1053585745,1160,1160,0.96533585
4024170294,1277786143,1281,2705,0.56690526
294337535,987568402,1280,1280,0.57432187
4155424537,1302557889,2522,2060,0.74247277
2970191260,1177076919,2905,2905,0.51325953
4182247225,1310499575,1560,2060,0.33949068
1607724305,1093609174,2585,2585,0.49738458
3906636342,1262294650,2585,2585,0.5706444
4151000284,1301598635,1280,1280,0.7797729
3850328407,1252627401,2583,2583,0.99829227
1873106054,1108721456,1280,1280,0.47187102
1688171000,1197751072,2705,2705,0.7847219
51978411,965106195,40,40,0.41561547
4061600460,1283713007,2582,2060,0.30167
