productid,imageid,prdtypecode,pred,confidence
3971188500,1270324029,2522,2522,0.5001464
1360058623,1076213333,40,2705,0.6111034
2958502080,1176505239,2583,2583,0.5983614
444517470,1294540292,10,10,0.4839172
3399270021,1211890393,1560,1560,0.65139586
46669329,774653561,2280,2280,0.6083928
2599625068,1152121081,2522,1920,0.5187111
3836819550,1250963245,1300,1300,0.2603014
3887599100,1259021038,1920,1920,0.9910869
2225533889,1132388545,1300,1560,0.22430708
222506309,956575187,1160,2403,0.50411856
832337193,1041726930,2403,2403,0.80311096
2333018860,1136604757,2403,2403,0.84772563
3953644400,1268782890,1280,1300,0.45049903
2958502312,1176505273,2583,2583,0.4399521
1842311715,1104739801,1560,1560,0.40276104
50240031,441334779,1301,2522,0.26099545
226772796,958144254,2462,2462,0.86446345
3926982899,1264761495,1560,1560,0.8407464
304507777,996054394,2522,2522,0.75952655
1657383030,1096635484,1301,2060,0.21232514
4152824469,1301639236,2582,2582,0.44278076
138755451,956385671,2522,2522,0.85107803
4185768301,1310967888,1320,2583,0.46502838
4193588207,1312149246,1280,60,0.41641155
2590167457,1151792355,1320,2522,0.6388533
4004133114,1275289236,1920,1920,0.98262906
4240795440,1325276870,50,1300,0.24209936
303051870,995103637,2583,50,0.3595785
1447279634,1080807586,1160,1160,0.9855687
2335319744,1136835035,1940,1940,0.5473523
1869938678,1107916759,2905,1280,0.37654302
4236042711,1324141658,1302,1302,0.74987066
3783381214,1244374494,2280,40,0.47827917
100538094,921686399,1281,1281,0.21132609
3850328607,1252627823,2583,2583,0.93185467
3155065545,1215331979,1281,2403,0.6416069
4137782581,1298033085,2220,2220,0.9425158
3836819818,1250964055,1300,1300,0.7657449
1031065005,1055998245,1140,1140,0.7318387
4017666115,1285840447,1300,1300,0.42308167
3672942942,1277440408,2705,10,0.70348066
4145099942,1300130972,2522,1280,0.19310194
4019436210,1277047173,1320,1320,0.8924429
1857268847,1105831402,2583,2583,0.9882287
4172822668,1307758424,1300,1300,0.91424567
3898707879,1261174010,2583,2583,0.92694825
116839105,871843520,1300,1300,0.6518721
453085631,1011671634,1140,1140,0.8010253
4057856060,1282996118,1300,1300,0.54331064
2705668316,1159294199,1160,1160,0.9997551
569582214,1026835008,2280,2280,0.979537
103887015,874048928,1160,1160,0.77158535
2920940573,1172791556,2583,2583,0.86112624
3861645936,1254412949,1560,1302,0.5381255
4004119398,1275253679,1920,1920,0.9685163
4201019114,1317036885,2060,2060,0.693705
82249590,850681891,2585,2522,0.9103861
294481231,987650006,1280,1140,0.35425597
615398735,1032006528,1140,2583,0.23111598
3898724733,1261418279,1301,1301,0.97454846
4200882897,1316295249,60,60,0.917219
435045531,1007620576,2280,2280,0.84708744
1346253991,1075576949,2280,40,0.28881714
3805769841,1247153484,60,2403,0.26751342
4139571883,1299224928,1560,1320,0.63328975
416638601,1007363063,2280,2280,0.7768929
3759393838,1241674083,1280,1300,0.7868519
4150997947,1301541919,1300,1300,0.9337927
2105652268,1126747470,1160,1160,0.95369244
2661354693,1155891418,1140,50,0.43260804
601928253,1239123173,2582,2582,0.6992376
1983544297,1118344745,1940,1940,0.47132444
569801400,1027157510,2280,2280,0.8978479
3992788315,1273755214,1920,1920,0.9991823
1920559178,1112118417,2905,2905,0.8231704
4229320848,1322842159,2220,2220,0.39380977
4172334436,1307662591,1560,2583,0.2798524
3219903781,1204264764,2582,1280,0.3362484
138748635,940542437,2522,2522,0.9530869
4122562030,1294218273,1300,1300,0.71785045
3885528190,1258615713,1920,1920,0.9434785
3971906154,1270431962,2220,1302,0.40399945
570678165,1027360524,2280,2280,0.9759831
3893246041,1260396763,1302,1302,0.59020174
3931856014,1265581901,2060,2582,0.25375956
76624223,847230430,1140,1140,0.60122526
493567451,1016256803,1300,1300,0.88245535
138758115,940540445,2522,2522,0.62655133
101460722,897161665,10,2220,0.47522333
4182270824,1310709125,1560,2060,0.28683108
436083913,1008213724,2280,2705,0.6994694
4012179039,1276224774,1300,1300,0.68075055
439734881,1009124758,10,10,0.8735986
3287130902,1204202829,1281,40,0.3011007
2079502233,1124589260,2060,1140,0.44865096
3777040157,1243894704,2905,40,0.50505567
3844584231,1251807667,2060,1300,0.5120034
3902210437,1261977779,2583,1560,0.26938686
1475372435,1083215475,1160,1160,0.94675636
1467676,20410730,40,40,0.63213956
74692678,862044384,2522,2522,0.22967874
1591476377,1092974872,2403,2403,0.4144994
1743459,977565762,40,2462,0.40453407
3925463666,1264366053,2522,2522,0.87054706
206857787,941596078,2280,2403,0.7681628
294400125,987567454,1300,1300,0.47986752
1876685625,1190248601,2582,2582,0.5693272
212230370,949304463,1302,1320,0.37211776
4209326987,1316968582,1160,1160,0.8585391
77558787,847869772,2585,2583,0.32735127
548762915,1024976983,2583,1302,0.7139103
4122564107,1294224395,1300,1300,0.6532247
1458788850,1318170067,1302,1302,0.31261677
578560406,1046141107,1281,1302,0.19631514
3856809419,1253447500,1320,2583,0.63870436
4234090851,1323873427,40,2583,0.5891446
277418953,977167259,1140,1140,0.37139523
4234091156,1323880641,40,2522,0.536943
1237001324,1069756056,2280,2462,0.35584956
3653965231,1232184737,2280,2403,0.63643956
604695447,1030877001,2403,40,0.23034777
4216148607,1318635439,1560,1302,0.49720064
4004105700,1275214076,1920,1920,0.9920928
569565009,1026796984,2280,2280,0.97283757
3898707469,1261172767,2583,1320,0.25908405
4225124013,1320572160,1280,1300,0.35043886
4160929980,1304056011,2522,2522,0.8465701
4150971388,1301269195,1920,2060,0.53877
263585265,1009657546,50,2462,0.34063855
3931891713,1265606926,1920,1920,0.49872357
305191205,996283690,2403,10,0.39384696
312972304,996710819,1160,1160,0.9293036
440575600,1009257395,2280,2280,0.87270254
3855151473,1253144609,2583,1280,0.35548005
4037092131,1279094602,1920,1920,0.977107
2612255166,1152792625,1140,1140,0.9156256
4155417166,1302475225,2522,2522,0.7490447
81671673,850117989,60,40,0.54203707
2940637262,1174580660,2583,2583,0.5802481
4250683114,1328361818,1280,1300,0.51635265
4181944522,1309972091,1300,1300,0.65001386
3924751975,1264224669,1560,50,0.28220972
4210987728,1317261800,50,50,0.8202589
3164255881,1195083754,2403,10,0.44519243
296264643,989190177,1320,2583,0.21179451
1711730656,1100072133,2905,2905,0.6303229
3743370145,1240109528,1281,1160,0.18903916
6097855,1005921718,1300,1300,0.8300498
80399907,849102266,2280,2403,0.37577274
47924013,337902159,1280,1280,0.7281482
3995335518,1273837432,1300,1300,0.6255071
3969948855,1270220018,2583,2583,0.9850535
3527676972,1219603914,1560,1560,0.46568456
4231696019,1323304183,1302,1302,0.26237905
138464163,891738543,40,40,0.1545432
3929890022,1265205861,2583,2583,0.41249746
3971983117,1270452961,1560,1560,0.4583532
1725833338,1100503466,2462,60,0.27450654
92378146,858190256,1300,2462,0.42552352
4232485249,1323017168,1140,1140,0.29226705
4050755454,1282009891,1300,1300,0.92026114
3962430892,1269761633,1920,1920,0.5243643
3614754479,1228152876,2403,2403,0.496902
3923709299,1264104856,2905,1300,0.9863332
4186470465,1311209702,1300,2060,0.53729326
3470062413,1215525914,1302,1302,0.19490123
435042818,1007608665,2280,2280,0.49797097
146146306,900475191,1160,1160,0.93774486
3929867752,1265192226,2585,1940,0.56131315
2979862781,1177998220,1560,1560,0.9748811
2136452836,1206132502,2705,2705,0.96710056
72971237,844661866,1300,1300,0.6913119
4232651009,1323081312,1560,1560,0.39403042
119034329,873456005,40,40,0.6235265
3775997578,1243785549,2583,2583,0.73536825
4238069984,1324744121,2462,60,0.2601093
2570990542,1158571203,2705,2705,0.86261106
1904855819,1190248749,2582,2582,0.9594304
2461032230,1198775341,2705,2705,0.9160013
2745827255,1161969223,2403,2403,0.5013703
1580087665,1092257465,2585,1300,0.38990507
3287280862,1204242067,1280,1280,0.5885149
4139984595,1298544469,1560,1560,0.83945024
52626385,519187671,1140,1302,0.21382177
855951745,1044041662,1140,1140,0.87192976
4155420910,1302529594,2522,1300,0.7653254
2292451104,1134801794,2522,2522,0.29616144
103637092,1153790876,2280,2280,0.86379886
278513834,977608205,2705,2705,0.48340845
1173353287,1066930659,2583,2583,0.87139827
352683003,1000099971,2403,10,0.44168404
252128046,966222707,2462,2462,0.98105407
4104760886,1293351630,40,2220,0.4924257
4018146674,1276991968,1280,1281,0.7154285
18663956,1239509752,10,40,0.40494573
4001747675,1275500984,1160,1160,0.8658751
3992496617,1273046313,1920,1920,0.68348974
4006529672,1275681044,1281,1280,0.66747147
2735551953,1161241066,10,2280,0.4255326
3997442497,1274078034,2060,1920,0.49222577
3843083949,1251499701,2060,2522,0.23488748
2981387067,1253625945,50,50,0.32608092
2377560268,1138953271,1320,1560,0.2712865
3716305929,1237277732,1300,1300,0.37319154
3980363790,1271766402,2583,2583,0.89170396
1118849494,1120910261,2583,2060,0.8666682
1974890951,1117509267,1920,1920,0.5564453
184044138,930135009,2403,2403,0.9977634
146545262,1061521199,1320,1320,0.80775714
4013275953,1276444359,1300,1300,0.64167297
4200877793,1316209898,60,60,0.96757686
208206295,1047090365,10,2280,0.5671192
50273692,449167930,2280,2705,0.58702433
3249407129,1201834796,1281,1281,0.41746804
3770822368,1243171733,2905,40,0.6915554
147743921,956379388,2522,2522,0.96714526
569726663,1027001330,2280,2280,0.8492048
4053026524,1281736054,1280,1280,0.54644805
3584164239,1223913788,2462,2462,0.6143845
3249403649,1201830987,1281,40,0.7421213
1089542485,1058870496,2705,2705,0.2719085
2494071879,1145354590,1280,1320,0.28666
3871285637,1255757295,2583,2583,0.9212357
3893404120,1268895411,1280,1280,0.96756876
4232662760,1323082583,2060,2583,0.5241382
4057766304,1282859568,1560,1320,0.52734315
4074710251,1286995827,1300,1300,0.95662934
1711736819,1100062590,2905,2905,0.7646217
1173353289,1066930685,2583,2583,0.87139827
969178962,1050684896,1560,1560,0.60569704
4199858093,1313681889,1300,1300,0.6409499
531643440,1023016297,1280,1320,0.3442723
3910508644,1262866865,1920,1920,0.8874235
569741008,1026916306,2280,2280,0.4012625
391189894,1003226405,1320,1280,0.37308952
4086047136,1289062858,2060,2060,0.92949307
54362851,587640234,40,40,0.7686394
3582303352,1223582839,1560,1560,0.97692674
4160809296,1304029599,1300,1300,0.5958158
303052219,995102714,2583,2582,0.6503063
2695198186,1158121288,2583,1920,0.65977496
2012308840,1120437410,1160,1160,0.9876565
2168076576,1131804483,2522,2522,0.90569276
3751809369,1240993281,2403,2280,0.6940987
93247554,858622977,2280,10,0.34593865
102357690,862580398,2522,1940,0.3100082
278555230,1065446271,2705,2705,0.79510504
3879885548,1257233893,2060,2060,0.5178541
2479658773,1144313004,2522,50,0.5449283
560167289,1026147101,1140,1300,0.27729437
1888769853,1109423790,2585,2522,0.781916
3102583931,1191144167,1560,2583,0.39470452
1886035154,1109239042,2583,2583,0.9394304
2062702467,1123815783,2705,2705,0.9606705
874152314,1046140130,2403,2403,0.6894317
51354056,757081497,40,40,0.5822123
3871043117,1255761203,1920,1920,0.7459835
207196199,941678458,2583,2583,0.84688026
2143036150,1128350148,2403,2280,0.5595646
3883455425,1258615799,1280,1302,0.36104283
4037563915,1278861300,1320,1920,0.4566599
4223051166,1321887696,2582,50,0.3235036
91644226,876261633,2280,10,0.43543625
2010725008,1120188407,2583,2583,0.97856426
4160935938,1304091947,2522,2522,0.8453694
4137782770,1298038010,2220,2220,0.84008414
3992801635,1273766117,1920,1920,0.70235187
559059933,1026033977,2522,2522,0.48365796
532978687,1225886460,2583,2583,0.5244561
435851439,1008006913,2280,2705,0.74185026
3893944107,1260499611,1560,1920,0.42018715
1923134414,1099079539,1920,1560,0.3828088
1553193432,1089461994,1560,1560,0.44426674
4187038257,1311318989,1280,2522,0.52320904
4142271715,1299324515,10,2403,0.811534
4143423000,1299826670,1560,2522,0.5596019
4048928708,1281058968,2403,2403,0.37240416
4089926080,1289801485,1300,1280,0.2884412
3761594746,1242019834,2583,2583,0.48893204
59229799,717853644,1160,1160,0.8023319
3067204220,1188538915,2583,2583,0.99831957
4160934366,1304082194,2522,2522,0.96629167
283332770,980304626,2583,2583,0.42061225
53642875,948580134,40,40,0.8810547
2644695769,1190252043,2583,2583,0.5243793
2866888468,1168889313,1320,2583,0.3181785
4151009557,1301843440,1180,2060,0.4405513
3812644285,1247693430,1560,1560,0.29965195
4151012102,1301172218,2522,40,0.30880418
4039246458,1279462864,2583,2583,0.5312166
2649439259,1237400663,2705,2705,0.83665603
3121335110,1192113361,1320,1940,0.99861765
3991291625,1272879358,1320,2583,0.50311685
3972426910,1270591478,2585,1300,0.51343745
3930103498,1265375939,2585,2060,0.43935865
524375146,1020510428,2705,2705,0.27812204
3610976924,1295144469,10,2280,0.29585347
416628698,1007371800,2280,2280,0.77966
3924746251,1264207826,1560,1560,0.42381334
221252692,957555288,50,50,0.38820592
3955105840,1269042937,2060,1280,0.2109201
3684766878,1234492881,2403,2403,0.9715551
3250124,103326830,2280,2403,0.40308893
57226585,684850685,1160,1160,0.77725047
4029556748,1278110527,1300,1300,0.2800968
4088824615,1289510668,1560,1560,0.42090276
4010222869,1276014571,1302,1281,0.4142314
4185215816,1310848929,1320,1320,0.70667195
4011319182,1276135895,2522,2522,0.8328832
4160984836,1304162833,2522,2522,0.8998614
141856356,894019601,2060,40,0.34826347
3887636748,1259385905,1920,1920,0.998387
3249410597,1201839046,1281,2060,0.4661868
4006938454,1275677730,2060,1320,0.28893778
4223043344,1321577533,2582,1920,0.38566124
1397277538,1078328437,2462,2462,0.97723186
201163574,938787362,2522,2522,0.537128
3463591180,1215140968,2522,1280,0.21691172
368181,883965920,10,2403,0.70972466
3885887611,1258604196,1280,1302,0.31479955
4240793824,1325228218,50,50,0.9637609
4182228369,1310259587,1560,1280,0.32896104
4197677760,1313450260,1300,1300,0.70330524
2074982268,1124720402,1160,1160,0.9951551
3607252108,1227168728,1300,1300,0.48006502
206147450,941251766,2522,2522,0.5937435
3898729477,1261429034,1301,1301,0.9873175
4019917052,1280133705,2220,1320,0.33985808
3382580745,1209710388,2583,2583,0.91271186
1962188902,1116559053,1140,1320,0.37126318
4188950625,1311759909,2060,2582,0.7132886
124895142,879444188,1160,1160,0.9912102
2971267659,1177247930,2403,2403,0.7502751
258075979,969930231,2522,1281,0.17768012
3409965337,1211777890,1560,1560,0.4373262
4074698357,1286867828,1300,1300,0.51043975
2672945668,1156555549,2403,1300,0.2508414
3506666073,1218280607,2403,2403,0.9891661
3910821643,1262733026,2583,2583,0.96856254
4172827247,1307821894,1300,1300,0.37199658
2999580902,1181025698,2585,2583,0.35679075
4014008120,1276526854,1320,2582,0.2789518
4197486555,1313036758,1560,1300,0.52440494
3887622626,1259279898,1920,1920,0.9989097
2035478853,1121419838,2583,1560,0.41890585
1077347944,1195682317,2403,2280,0.4263079
4063414625,1284125076,1920,1920,0.9840739
4010222159,1276006583,1302,1302,0.8965991
812766434,1040436044,2403,2403,0.89453965
3003150831,1181486187,2403,2403,0.99650455
2538435129,1148272448,2462,2462,0.6288444
3887605961,1259118392,1920,1920,0.989077
1307247842,1072570510,2583,2583,0.7984323
835657568,1041960805,2060,2060,0.22917394
1474930932,1117761576,2705,2705,0.9303243
4061597586,1283675949,2582,2060,0.2733199
4182265125,1310648930,1560,2583,0.3284752
1100659519,1255498727,2705,2705,0.92443055
278552190,1116870773,2705,2705,0.6290095
428651893,1017116474,10,10,0.29466423
2806614814,1165719058,50,50,0.62050426
435860875,1008056211,2280,2705,0.7767636
3780626862,1244405194,1280,1280,0.85407823
3921650416,1263803707,2060,2522,0.4247826
4058944639,1282773879,1300,1300,0.9428541
2843164857,1167679351,1940,1940,0.55107933
2970575996,1177148829,1320,2583,0.57667327
125100658,1134499519,2403,2403,0.8290295
3935633627,1265914424,2582,2582,0.58946186
4197539119,1313638875,1560,2585,0.33727765
183469997,929786143,10,10,0.6159572
2867137804,1168896838,1140,1140,0.87996846
3837112163,1251033291,2060,2060,0.9858811
4037084424,1278802793,1920,1920,0.98377085
3938261037,1266389310,2582,2522,0.64398205
1746901470,1100999004,1300,1300,0.5288968
4003837462,1275053243,1920,1920,0.93736976
4050759756,1282026838,1300,1300,0.56732947
2897568612,1170644604,60,60,0.8129235
114026142,869864591,50,2522,0.26448002
3255671648,1202897208,1302,2403,0.53816503
3716576669,1237175551,2060,2583,0.1899936
64372157,1198187879,10,10,0.86032945
292161020,1182177456,2522,1920,0.3632148
4214352726,1319412951,2583,2583,0.87733674
604680135,1225886981,2583,2583,0.7044895
3923096792,1264013603,1320,1140,0.52793354
122450497,1318003320,2583,2583,0.9936766
3951005593,1268417966,1300,1300,0.7949032
4150969238,1301252277,1920,1920,0.8585052
3819982127,1249535278,2583,2583,0.84685427
201939772,939271329,1140,2403,0.54110163
516401659,1019325526,1280,1300,0.60735756
207258150,941678799,2583,2583,0.690637
569848945,1026949837,2280,2280,0.3726425
4157387351,1303273768,2522,2522,0.89383316
1346920193,1081459106,40,40,0.79957205
270286753,973929845,2403,2403,0.6924618
1711734615,1100070255,2905,2905,0.8803434
138764168,957644491,2522,2522,0.6275561
4200873136,1316138051,60,60,0.87859935
127682902,883063196,1302,2060,0.18795575
3836821119,1250960785,1300,1300,0.6688575
4209024894,1316282166,2060,2060,0.2436166
832958334,1041760879,2585,1302,0.3547995
3465721591,1215022420,2462,2462,0.78389335
4241291284,1325915799,1320,1320,0.6360179
593258530,1086251094,2705,2705,0.7636387
3750097714,1240849397,1280,2522,0.8114928
1924245283,1308884518,2705,2705,0.70862424
3632330500,1230167656,2403,2403,0.4939017
1869276333,1108085897,2462,2462,0.76639646
132034540,895761124,1160,1160,0.9989975
1876686943,1190258056,2583,2583,0.597567
3154689696,1194095249,2905,2905,0.49397415
1164903240,1198108458,2705,2705,0.8528749
3929889675,1265200874,1280,1280,0.53850937
3050429988,1187522251,1320,1560,0.33471173
2232964157,1132789678,2403,10,0.44056875
3451938217,1232343608,2585,2583,0.6623038
3781841810,1244270336,2403,2403,0.91128194
3992387921,1273032378,1920,1920,0.99554235
4197676342,1313438965,1300,1300,0.82579774
99480147,904581873,1160,1160,0.89415354
2958499770,1176503880,2583,2583,0.92684376
278570753,977983753,2705,2705,0.39632648
3969948725,1270219647,2583,2583,0.9443811
4184543874,1310711409,1280,1300,0.50682265
240036914,1122954644,10,2705,0.56983477
1994818935,1119234615,2403,1281,0.3636383
183028958,929747083,1280,1280,0.26875064
3929867704,1265190033,2585,1300,0.2240304
4037103181,1279233724,1920,1920,0.9831012
4214352723,1319412921,2583,2582,0.25047827
4150988094,1301496340,1300,1300,0.51745504
3989834202,1272648683,2060,2060,0.875132
1668309664,1097439610,1160,50,0.37193292
59703362,849966199,40,1300,0.50014
276359695,982631330,1320,1320,0.81470114
63287781,832902087,1180,1281,0.85353875
4200879714,1316233952,60,60,0.89891374
2262475261,1239564479,10,2705,0.3618253
558757857,1072881773,2522,2060,0.24321334
2920940591,1172791606,2583,2583,0.5447515
4243031774,1325847624,1320,1320,0.37730694
4017299758,1276825385,1560,1560,0.25401533
686726321,1198097933,2705,2705,0.74873525
4197979144,1313151156,1280,1280,0.76514727
3414348111,1211983032,2583,2583,0.9953755
3876189363,1256970633,2522,1920,0.56217474
3782771543,1244326113,2583,2583,0.9974879
3777645648,1244007155,2582,2582,0.60732204
811868587,1040431029,1160,1160,0.812473
4187455176,1311457329,2220,2220,0.9944548
4187115753,1311399160,1300,1302,0.28996804
1609179100,1093655997,2462,2403,0.88585675
2006970624,1119960014,1281,1300,0.19336213
3899483306,1261329271,2582,2583,0.30973145
278534634,1267011543,2705,2705,0.74780774
2148173885,1128472827,2403,2403,0.78715354
2777249707,1169146886,1140,1140,0.6836367
3820892119,1249694614,1302,1320,0.729164
1936981832,1072916643,2060,2060,0.21227765
3831652182,1250278197,2060,2522,0.30473554
4172463290,1307759387,2462,40,0.5640148
3869014875,1255751644,1940,1281,0.3235397
149878778,905285524,1301,1140,0.34555316
3198841514,1196816023,1920,1920,0.9855188
4236297328,1324189385,1302,2585,0.27532646
3212822450,1198175320,2705,2705,0.77131486
1913796567,1198892203,2705,2705,0.85934764
3994165373,1273460622,1560,2060,0.4635211
3678951286,1233438465,2403,2403,0.8459561
3119899387,1192264610,2522,2522,0.59483856
3218519331,1198622536,1140,1140,0.4790156
1170516104,1066977506,1280,1140,0.8930537
4234146964,1323675171,1302,1302,0.8449397
3716121388,1236934912,2905,40,0.5700019
4061611252,1283760970,2582,2060,0.46703032
435147263,1007668884,2280,2280,0.9207521
542298962,1024219964,2522,2522,0.3608668
143825907,897493434,1140,1140,0.72421944
4151259568,1301446495,1560,1302,0.73024774
3898711172,1261192161,2583,2583,0.3227304
3879889711,1257229260,1300,1320,0.30047432
4003949442,1275252737,1920,1920,0.96274126
96342093,859972530,2280,2280,0.8661374
3944993338,1267985998,1300,2220,0.1757642
192498299,934572669,1160,1160,0.90844613
4189051905,1311836899,2060,2060,0.8300102
57801264,698759856,40,2905,0.3775169
1869201327,1107660429,2583,2583,0.6716482
1832989673,1113104622,1320,1320,0.40909147
4200879429,1316229142,60,60,0.6646412
4197668901,1313372674,1300,2522,0.53816956
3452242025,1213708442,2280,40,0.58730245
3785187473,1244540475,2583,2583,0.99786407
3782771668,1263721421,2583,2583,0.99558663
4211507216,1317120376,1280,1300,0.4120873
3817903671,1248849334,2522,2522,0.92795897
416648822,1007389017,2280,2280,0.8991119
3881320025,1257420406,1320,2060,0.7424618
4214354258,1319412544,2583,2583,0.2543601
567635870,1061544544,1320,1320,0.6911212
4086333305,1289409881,2280,2280,0.98003286
4211616011,1317017768,2583,2583,0.6951226
361840664,1000969633,1320,1320,0.59389275
569574384,1026827655,2280,2280,0.9827911
86057541,894963676,10,1281,0.44249865
3942328032,1267397340,2060,2060,0.99109554
3929900634,1265216910,2583,2583,0.57805836
1383169934,1077796585,1180,40,0.3026559
1668321841,1097201514,1160,1160,0.43743742
823998012,1089022830,60,40,0.30082425
2837401700,1167477874,1280,1280,0.3107313
3177051305,1195807809,2583,2583,0.96131164
1869200657,1107660058,2583,2583,0.58661354
445658613,1010298059,2403,2403,0.9776938
440576957,1009252863,2280,2403,0.5515728
3881979812,1257551261,2220,1320,0.8053795
4187123233,1311430800,1300,1300,0.7793753
1339420224,1074870229,2585,2583,0.7064605
4181948510,1310006750,1300,1300,0.7166864
3923098549,1264021451,1320,1320,0.9066798
4156934288,1302897196,50,50,0.93869865
473957662,1014691501,2280,2280,0.6170635
54380220,587641008,1140,2060,0.8182521
89045613,856041558,1160,1160,0.5346946
3721846304,1276198364,2705,2705,0.5233739
4186135931,1314048097,2060,2060,0.36174
4184105079,1313840990,1280,1300,0.3183646
3976953815,1271558601,1300,1300,0.43797177
2317203917,1136005045,1940,2403,0.27589
4006540853,1275721007,1281,1280,0.36552426
852560168,1043740245,2583,1140,0.68595934
3864744366,1254727931,1320,1302,0.45619532
2743496269,1161812002,2280,2280,0.7273217
3033871883,1186588880,2462,2462,0.35275084
4177869038,1308945838,2522,1560,0.36183888
4090784384,1289984316,1320,1320,0.77624
291295338,1133293016,2522,2522,0.7019705
3993169742,1273152576,1560,1560,0.74927294
1832994650,1113113094,1320,1320,0.5038482
938068057,1048440694,2280,2280,0.7793349
304612316,996016099,2403,2403,0.6828145
1856326689,1173360001,10,2403,0.8524654
3561599144,1221338486,2583,2583,0.98277617
111182196,874702434,40,60,0.2642648
3817906994,1248864355,2522,2522,0.4829607
3883883597,1258056155,2060,2060,0.35110185
94464081,859298549,1180,1180,0.41560814
2206054287,1221233689,1320,1280,0.611882
3887635401,1259382426,1920,1920,0.9980374
532978729,1225886895,2583,2583,0.87923217
2398989780,1140130300,1160,1160,0.9814735
3883965627,1258189041,1280,1281,0.39924696
3721225920,1238309639,1280,40,0.16599654
619745446,1032195644,2522,2522,0.7605383
3661921757,1232852478,2280,2403,0.40854344
2102696902,1127118548,2585,1302,0.38317192
4037116069,1279270732,1920,1920,0.99246514
1035104511,1053585745,1160,1160,0.97663796
4024170294,1277786143,1281,2705,0.2925848
294337535,987568402,1280,2522,0.3134895
4155424537,1302557889,2522,2060,0.6812544
2970191260,1177076919,2905,2705,0.3547556
4182247225,1310499575,1560,2060,0.41547918
1607724305,1093609174,2585,2583,0.30861142
3906636342,1262294650,2585,2585,0.34199578
4151000284,1301598635,1280,1300,0.27033874
3850328407,1252627401,2583,2583,0.99402785
1873106054,1108721456,1280,1140,0.30864212
1688171000,1197751072,2705,2705,0.535421
51978411,965106195,40,2462,0.56695014
4061600460,1283713007,2582,2060,0.36252093
